pos_x,pos_y,target_speed
-949.8999633789062,1032.71044921875,29.682423
-948.679931640625,1031.7880859375,29.654428
-947.4795532226562,1030.8424072265625,29.62654
-946.2999877929688,1029.8736572265625,29.598866
-945.1408081054688,1028.883056640625,29.571348
-944.0021362304688,1027.87158203125,29.544044
-942.8826904296876,1026.841552734375,29.516785
-941.7820434570312,1025.7940673828125,29.489706
-940.7001953125,1024.729736328125,29.462809
-939.6362915039062,1023.649658203125,29.436089
-938.5910034179688,1022.5538940429688,29.40949
-937.5640869140624,1021.4429931640624,29.383121
-936.5552978515624,1020.3173217773438,29.35676
-935.56396484375,1019.1778564453124,29.330608
-934.588623046875,1018.0260620117188,29.30456
-933.6281127929688,1016.8633422851562,29.2786
-932.6820068359376,1015.68994140625,29.252838
-931.750244140625,1014.5062866210938,29.227219
-930.8322143554688,1013.312744140625,29.201733
-929.9290161132812,1012.1085205078124,29.176477
-929.0409545898438,1010.8936157226562,29.151329
-928.1672973632812,1009.6683959960938,29.126297
-927.3082275390624,1008.4327392578124,29.101454
-926.4617309570312,1007.1881103515624,29.076635
-925.628662109375,1005.9332275390624,29.052017
-924.8088989257812,1004.6676635742188,29.027506
-924.0012817382812,1003.3930053710938,29.003181
-923.2055053710938,1002.1096801757812,28.978962
-922.4169311523438,1000.8216552734376,28.954824
-921.6338500976562,999.5304565429688,28.930887
-920.8566284179688,998.2368774414062,28.907057
-920.0851440429688,996.9401245117188,28.883503
-919.3218994140624,995.6398315429688,28.860556
-918.5665893554688,994.3358764648438,28.84179
-917.8206787109376,993.0292358398438,28.826904
-917.0814819335938,991.7185668945312,28.815983
-916.3515014648438,990.404296875,28.809137
-915.6262817382812,989.087890625,28.807344
-914.9076538085938,987.7680053710938,28.809595
-914.1942749023438,986.445556640625,28.816626
-913.48486328125,985.1199951171876,28.828333
-912.779541015625,983.7916259765624,28.844006
-912.077392578125,982.4617919921876,28.864521
-911.3763427734376,981.1294555664062,28.889818
-910.6768188476562,979.7947998046876,28.919765
-909.9774169921876,978.4574584960938,28.954157
-909.2788696289062,977.1172485351562,28.993448
-908.5806884765624,975.7743530273438,29.036911
-907.8818969726562,974.4283447265624,29.084373
-907.1795654296876,973.0807495117188,29.13618
-906.4744262695312,971.730712890625,29.1916
-905.7700805664062,970.3770141601562,29.247835
-905.065673828125,969.0196533203124,29.304363
-904.3609008789062,967.6592407226562,29.36101
-903.6535034179688,966.2962036132812,29.417774
-902.9454345703124,964.9310913085938,29.475119
-902.2349243164062,963.563232421875,29.533634
-901.5242309570312,962.1926879882812,29.59337
-900.808837890625,960.8218994140624,29.654457
-900.09326171875,959.449462890625,29.716679
-899.3746948242188,958.0768432617188,29.78022
-898.6800537109375,956.7462768554688,29.845114
-897.9815673828125,955.4163208007812,29.911406
-897.2813110351562,954.0853881835938,29.978233
-896.580322265625,952.7538452148438,30.045254
-895.876220703125,951.4221801757812,30.11248
-895.1708374023438,950.0891723632812,30.179785
-894.4620361328125,948.7567749023438,30.247192
-893.7510986328125,947.424072265625,30.314758
-893.038330078125,946.091064453125,30.382465
-892.3231201171875,944.758056640625,30.45026
-891.6060791015625,943.4246215820312,30.518238
-890.8878784179688,942.0904541015624,30.586363
-890.1666870117188,940.7567749023438,30.654585
-889.4436645507812,939.4219360351562,30.722897
-888.72021484375,938.0869140625,30.791338
-887.9949951171875,936.750244140625,30.859995
-887.2694702148438,935.41357421875,30.928677
-886.5425415039062,934.0752563476562,30.997477
-885.8156127929688,932.7363891601562,31.066402
-885.0885009765625,931.3961791992188,31.135334
-884.3606567382812,930.0557250976562,31.20434
-883.63330078125,928.713623046875,31.273314
-882.9051513671875,927.3712158203124,31.342327
-882.1763916015625,926.0275268554688,31.41112
-881.4473266601562,924.6835327148438,31.479862
-880.7169799804688,923.3395385742188,31.548573
-879.986328125,921.9944458007812,31.617096
-879.2560424804688,920.648193359375,31.685484
-878.5249633789062,919.3018798828124,31.7537
-877.7929077148438,917.9544677734376,31.821762
-877.0604858398438,916.6068115234376,31.889605
-876.326416015625,915.2591552734376,31.957178
-875.590576171875,913.9114990234376,32.024654
-874.8526000976562,912.5648803710938,32.091858
-874.1123046875,911.2190551757812,32.15884
-873.3699340820312,909.8732299804688,32.22565
-872.6258544921875,908.5274047851562,32.292233
-871.879638671875,907.1815795898438,32.358448
-871.1300048828125,905.8357543945312,32.42449
-870.3776245117188,904.490478515625,32.49033
-869.6234741210938,903.1450805664062,32.55581
-868.8668823242188,901.8010864257812,32.621067
-868.1116943359375,900.4556884765625,32.686
-867.3580932617188,899.1090698242188,32.750713
-866.6052856445312,897.7611694335938,32.81513
-865.8546752929688,896.4107666015625,32.879284
-865.1065063476562,895.0582275390625,32.943146
-864.361572265625,893.7021484375,33.006786
-863.6178588867188,892.3442993164062,33.070107
-862.8744506835938,890.984619140625,33.13321
-862.13232421875,889.6222534179688,33.196083
-861.4146118164062,888.3036499023438,33.258614
-860.697265625,886.9833374023438,33.32082
-859.9790649414062,885.6614990234375,33.382816
-859.26123046875,884.3383178710938,33.44452
-858.5426025390625,883.0143432617188,33.50596
-857.823974609375,881.6884765625,33.567158
-857.1030883789062,880.3623046875,33.628002
-856.3807373046875,879.0352172851562,33.688465
-855.6572875976562,877.7066650390625,33.748592
-854.9321899414062,876.3773803710938,33.808464
-854.2051391601562,875.046630859375,33.868015
-853.47705078125,873.715576171875,33.927303
-852.7489013671875,872.3827514648438,33.986145
-852.01953125,871.0487060546875,34.044662
-851.2896118164062,869.714111328125,34.10282
-850.559814453125,868.377685546875,34.160667
-849.8311767578125,867.0391235351562,34.218163
-849.1032104492188,865.6978759765625,34.275387
-848.375732421875,864.3540649414062,34.332275
-847.6492309570312,863.0076904296875,34.38889
-846.9220581054688,861.6582641601562,34.445232
-846.1954345703125,860.3070068359375,34.501205
-845.46923828125,858.953369140625,34.556904
-844.7435913085938,857.5968627929688,34.612232
-844.0177612304688,856.2382202148438,34.66719
-843.292236328125,854.877685546875,34.721878
-842.5679321289062,853.5145874023438,34.776314
-841.8416137695312,852.14990234375,34.830444
-841.1148071289062,850.7836303710938,34.884304
-840.3873291015625,849.416015625,34.9378
-839.658935546875,848.0465698242188,34.99099
-838.9296875,846.6752319335938,35.043888
-838.22412109375,845.3505249023438,35.09645
-837.5194091796875,844.0238037109375,35.148754
-836.8125610351562,842.6959228515625,35.200844
-836.1047973632812,841.3668212890625,35.252625
-835.39599609375,840.0367431640625,35.30415
-834.6865234375,838.7050170898438,35.35532
-833.9755859375,837.3720092773438,35.40617
-833.2639770507812,836.0377807617188,35.45684
-832.5521240234375,834.7022094726562,35.507175
-831.8381958007812,833.3657836914062,35.55718
-831.1240234375,832.0279541015625,35.606934
-830.4088134765625,830.6890869140625,35.656372
-829.6921997070312,829.3486328125,35.7056
-828.9744262695312,828.007080078125,35.754494
-828.2549438476562,826.6649780273438,35.80308
-827.5347900390625,825.321533203125,35.851383
-826.81298828125,823.9765625,35.899506
-826.090576171875,822.63037109375,35.947308
-825.36767578125,821.2828369140625,35.994728
-824.6430053710938,819.9342651367188,36.041523
-823.9163818359375,818.5848388671875,36.087624
-823.1871948242188,817.2348022460938,36.13293
-822.45751953125,815.8834838867188,36.177464
-821.72607421875,814.5316772460938,36.221375
-820.99365234375,813.1781616210938,36.26457
-820.2597045898438,811.82421875,36.306953
-819.5238647460938,810.468994140625,36.34896
-818.7862548828125,809.11376953125,36.391026
-818.0466918945312,807.7575073242188,36.432835
-817.3048706054688,806.4005737304688,36.47442
-816.56005859375,805.0448608398438,36.5157
-815.8123168945312,803.6896362304688,36.556755
-815.0623168945312,802.3345947265625,36.597504
-814.3093872070312,800.9799194335938,36.638054
-813.5551147460938,799.6264038085938,36.678265
-812.79931640625,798.2727661132812,36.71819
-812.04150390625,796.9192504882812,36.757923
-811.2822265625,795.565673828125,36.79736
-810.5213623046875,794.2120971679688,36.83662
-809.7596435546875,792.8579711914062,36.87552
-808.9965209960938,791.503173828125,36.91418
-808.2596435546875,790.196533203125,36.952625
-807.5206909179688,788.8906860351562,36.99083
-806.7806396484375,787.5838623046875,37.028828
-806.0387573242188,786.2772827148438,37.06658
-805.2955322265625,784.970458984375,37.104122
-804.5507202148438,783.6636352539062,37.14142
-803.8046875,782.3568115234375,37.178425
-803.0578002929688,781.0499877929688,37.21523
-802.31005859375,779.7431030273438,37.25184
-801.561279296875,778.4354248046875,37.288155
-800.8115234375,777.1273193359375,37.324284
-800.0613403320312,775.81884765625,37.36026
-799.3098754882812,774.5103759765625,37.39598
-798.5568237304688,773.201904296875,37.431374
-797.8021850585938,771.8937377929688,37.46662
-797.0460205078125,770.585693359375,37.501625
-796.2880249023438,769.2776489257812,37.53643
-795.5289306640625,767.9697875976562,37.57106
-794.7680053710938,766.6622314453125,37.605484
-794.0057983398438,765.3550415039062,37.63971
-793.2421875,764.048095703125,37.673668
-792.4773559570312,762.7412719726562,37.707466
-791.71044921875,761.4344482421875,37.74111
-790.9415893554688,760.1283569335938,37.774487
-790.1705932617188,758.8231811523438,37.807674
-789.3975219726562,757.5180053710938,37.84068
-788.6221923828125,756.2136840820312,37.87345
-787.8451538085938,754.91015625,37.90597
-787.0659790039062,753.6066284179688,37.938385
-786.2844848632812,752.3043212890625,37.970627
-785.5016479492188,751.00244140625,38.0026
-784.7172241210938,749.7005615234375,38.034424
-783.93115234375,748.3989868164062,38.066143
-783.1438598632812,747.0977172851562,38.09761
-782.3555297851562,745.797119140625,38.128864
-781.5662841796875,744.4967651367188,38.160007
-780.775146484375,743.196533203125,38.190933
-779.9824829101562,741.897216796875,38.22171
-779.1881713867188,740.5986328125,38.252316
-778.3922119140625,739.300048828125,38.28282
-777.5957641601562,738.0015258789062,38.31318
-776.7988891601562,736.7029418945312,38.343307
-776.0010375976562,735.405029296875,38.373314
-775.2026977539062,734.1079711914062,38.403183
-774.4034423828125,732.81103515625,38.432907
-773.60302734375,731.5140991210938,38.462524
-772.8013916015625,730.2178955078125,38.49194
-771.9976196289062,728.922607421875,38.521225
-771.1930541992188,727.6280517578125,38.55038
-770.386962890625,726.3344116210938,38.57945
-769.5784301757812,725.0423583984375,38.608418
-768.7679443359375,723.7516479492188,38.637177
-767.9551391601562,722.4623413085938,38.66581
-767.1405639648438,721.1741333007812,38.694363
-766.3236694335938,719.8875122070312,38.72278
-765.5045166015625,718.6021118164062,38.751034
-764.683349609375,717.3179931640625,38.77924
-763.8602294921875,716.0344848632812,38.80733
-763.0355834960938,714.7522583007812,38.835266
-762.2086181640625,713.4708251953125,38.8632
-761.379638671875,712.190673828125,38.890938
-760.5479736328125,710.911865234375,38.918587
-759.715087890625,709.6337280273438,38.946133
-758.8798217773438,708.3565673828125,38.973644
-758.0428466796875,707.0805053710938,39.000988
-757.2034912109375,705.8051147460938,39.028236
-756.3623657226562,704.5309448242188,39.05545
-755.5191040039062,703.257080078125,39.08258
-754.6738891601562,701.984619140625,39.10957
-753.826171875,700.7131958007812,39.1365
-752.9766845703125,699.4424438476562,39.163414
-752.125,698.172119140625,39.190155
-751.2709350585938,696.9031372070312,39.216896
-750.4141845703125,695.6355590820312,39.24357
-749.5546875,694.3690795898438,39.270123
-748.6920166015625,693.1041870117188,39.296616
-747.826416015625,691.8406982421875,39.323055
-746.957275390625,690.5789794921875,39.34941
-746.0844116210938,689.3186645507812,39.375774
-745.2080078125,688.0596313476562,39.401993
-744.3280639648438,686.8020629882812,39.42814
-743.4448852539062,685.5460815429688,39.45424
-742.5582275390625,684.2903442382812,39.48021
-741.6677856445312,683.0361328125,39.506195
-740.7743530273438,681.7825317382812,39.53212
-739.8771362304688,680.5306396484375,39.557953
-738.9765014648438,679.27978515625,39.583733
-738.072265625,678.0289916992188,39.609474
-737.1644897460938,676.7782592773438,39.63511
-736.2529296875,675.5289306640625,39.660683
-735.3370971679688,674.27978515625,39.686195
-734.4174194335938,673.0314331054688,39.711727
-733.4938354492188,671.783935546875,39.73723
-732.5667114257812,670.5364990234375,39.76264
-731.6362915039062,669.2906494140625,39.78799
-730.7031860351562,668.046142578125,39.81333
-729.7678833007812,666.8021850585938,39.838585
-728.8294067382812,665.5596313476562,39.863796
-727.9230346679688,664.3641357421875,39.889023
-727.0142822265625,663.1693115234375,39.914143
-726.1024169921875,661.9759521484375,39.93921
-725.1878051757812,660.7838745117188,39.96431
-724.2704467773438,659.5927124023438,39.989307
-723.3504028320312,658.4024047851562,40.014305
-722.4286499023438,657.21240234375,40.039272
-721.5043334960938,656.0235595703125,40.064117
-720.5774536132812,654.8355102539062,40.088974
-719.6480712890625,653.6484985351562,40.113754
-718.7157592773438,652.4623413085938,40.13853
-717.7808227539062,651.2769165039062,40.163322
-716.8428955078125,650.0926513671875,40.18799
-715.9024658203125,648.9088134765625,40.212673
-714.959228515625,647.7258911132812,40.2373
-714.0137939453125,646.5436401367188,40.261826
-713.0657348632812,645.3615112304688,40.286343
-712.115478515625,644.1799926757812,40.31087
-711.1632080078125,642.9990844726562,40.335285
-710.2083129882812,641.8184814453125,40.359707
-709.2508544921875,640.6386108398438,40.384125
-708.2913818359375,639.4592895507812,40.408512
-707.3297119140625,638.2798461914062,40.4328
-706.36572265625,637.1007080078125,40.457043
-705.3990478515625,635.921630859375,40.48133
-704.4296875,634.7425537109375,40.505566
-703.4578247070312,633.5634765625,40.529785
-702.4839477539062,632.3843994140625,40.55391
-701.507568359375,631.205322265625,40.578033
-700.529296875,630.0262451171875,40.602257
-699.549072265625,628.84716796875,40.626778
-698.5665283203125,627.66748046875,40.651787
-697.5817260742188,626.4874877929688,40.677254
-696.5950317382812,625.3068237304688,40.703163
-695.6060180664062,624.1260375976562,40.72943
-694.61474609375,622.9441528320312,40.75617
-693.620849609375,621.7620849609375,40.783283
-692.6240844726562,620.5802612304688,40.81054
-691.625244140625,619.3980102539062,40.837517
-690.624267578125,618.215576171875,40.864414
-689.6212768554688,617.0317993164062,40.89132
-688.6161499023438,615.8477783203125,40.918198
-687.609619140625,614.662353515625,40.945072
-686.6012573242188,613.475830078125,40.971954
-685.5909423828125,612.28857421875,40.998795
-684.6179809570312,611.1456909179688,41.025692
-683.643310546875,610.0016479492188,41.05254
-682.6669311523438,608.857177734375,41.079357
-681.6889038085938,607.7112426757812,41.1062
-680.709716796875,606.56396484375,41.133022
-679.729248046875,605.4158935546875,41.15985
-678.7474365234375,604.2669067382812,41.18667
-677.7647705078125,603.1172485351562,41.2135
-676.7808837890625,601.9666137695312,41.240295
-675.796630859375,600.8145751953125,41.26708
-674.8109130859375,599.6616821289062,41.293842
-673.8243408203125,598.5081176757812,41.320652
-672.8370971679688,597.3545532226562,41.347435
-671.849853515625,596.2009887695312,41.374214
-670.8626098632812,595.0474243164062,41.400967
-669.8753662109375,593.8947143554688,41.427734
-668.889404296875,592.7433471679688,41.454468
-667.9036865234375,591.5943603515625,41.481174
-666.91796875,590.4476928710938,41.507885
-665.93310546875,589.303955078125,41.534565
-664.9489135742188,588.1629638671875,41.561264
-663.9656372070312,587.0242309570312,41.58792
-662.9837036132812,585.8875122070312,41.614574
-661.9633178710938,584.707763671875,41.641193
-660.9443969726562,583.530029296875,41.66778
-659.926513671875,582.3546752929688,41.69433
-658.9093017578125,581.1813354492188,41.720867
-657.8933715820312,580.0096435546875,41.747345
-656.8777465820312,578.8400268554688,41.773865
-655.8634643554688,577.67236328125,41.80032
-654.8494262695312,576.5067749023438,41.82675
-653.8367919921875,575.3428344726562,41.853127
-652.8243408203125,574.1806640625,41.879482
-651.8133544921875,573.0203247070312,41.905823
-650.803466796875,571.8615112304688,41.932095
-649.7953491210938,570.7032470703125,41.958282
-648.788818359375,569.54638671875,41.98449
-647.7841796875,568.390625,42.010612
-646.7811889648438,567.2353515625,42.03667
-645.77880859375,566.0816650390625,42.06268
-644.7774658203125,564.9298095703125,42.08859
-643.7775268554688,563.779296875,42.114494
-642.7791748046875,562.62939453125,42.14034
-641.7816162109375,561.48046875,42.16612
-640.7852783203125,560.3330688476562,42.19182
-639.790283203125,559.1868896484375,42.2175
-638.7958984375,558.0421752929688,42.243088
-637.802490234375,556.8992919921875,42.268578
-636.8102416992188,555.7578735351562,42.294018
-635.8184204101562,554.6170654296875,42.319397
-634.8275146484375,553.4776611328125,42.34471
-633.8374633789062,552.3389892578125,42.369926
-632.8488159179688,551.2011108398438,42.395054
-631.8604125976562,550.06396484375,42.420128
-630.8733520507812,548.927734375,42.445126
-629.8863525390625,547.79296875,42.470005
-628.9007568359375,546.6583251953125,42.494843
-627.915771484375,545.52490234375,42.519558
-626.9315185546875,544.3919677734375,42.544178
-625.9111938476562,543.2164306640625,42.568737
-624.890869140625,542.041748046875,42.59318
-623.8716430664062,540.868408203125,42.61751
-622.8533935546875,539.6956787109375,42.641777
-621.8359375,538.5239868164062,42.665916
-620.8191528320312,537.353759765625,42.68994
-619.802978515625,536.1842041015625,42.71385
-618.787841796875,535.0158081054688,42.73763
-617.7730102539062,533.8486328125,42.761353
-616.759521484375,532.681884765625,42.784927
-615.746826171875,531.5166015625,42.808372
-614.73486328125,530.3521118164062,42.831703
-613.722900390625,529.1893310546875,42.85493
-612.7110595703125,528.0277709960938,42.87802
-611.7006225585938,526.8671875,42.901005
-610.6904296875,525.7078247070312,42.92386
-609.6804809570312,524.54931640625,42.946617
-608.6715698242188,523.3924560546875,42.969257
-607.6630249023438,522.2365112304688,42.991737
-606.6547241210938,521.081298828125,43.01413
-605.646240234375,519.927734375,43.03639
-604.6393432617188,518.7749633789062,43.0585
-603.6324462890625,517.623291015625,43.08051
-602.6255493164062,516.4729614257812,43.10239
-601.6197509765625,515.3231811523438,43.12412
-600.614501953125,514.1744995117188,43.14574
-599.6096801757812,513.0261840820312,43.167206
-598.6060791015625,511.8793029785156,43.188587
-597.6027221679688,510.733154296875,43.209805
-596.59912109375,509.5883483886719,43.23087
-595.5961303710938,508.4447937011719,43.251854
-594.5941772460938,507.3024597167969,43.272667
-593.5924682617188,506.1612548828125,43.29333
-592.5921020507812,505.0205078125,43.313904
-591.591796875,503.8807373046875,43.334312
-590.59228515625,502.7420654296875,43.354565
-589.5934448242188,501.6047668457031,43.374725
-588.5933227539062,500.4679565429688,43.394726
-587.592529296875,499.3291015625,43.414593
-586.5894775390625,498.1876220703125,43.434307
-585.583984375,497.0434265136719,43.45386
-584.5763549804688,495.8968200683594,43.473312
-583.5667114257812,494.7474060058594,43.4926
-582.5545043945312,493.5956726074219,43.511738
-581.5404663085938,492.4410705566406,43.530743
-580.5234985351562,491.28363037109375,43.549587
-579.503662109375,490.1232299804688,43.568268
-578.4811401367188,488.9596557617188,43.586857
-577.4562377929688,487.7931213378906,43.605286
-576.4287109375,486.6238403320313,43.623558
-575.437255859375,485.4956970214844,43.64172
-574.4434204101562,484.3655090332031,43.659744
-573.4475708007812,483.2333068847656,43.677574
-572.4498291015625,482.09906005859375,43.695297
-571.4501953125,480.9625854492188,43.712887
-570.4489135742188,479.8236999511719,43.730354
-569.446044921875,478.6827087402344,43.747646
-568.44140625,477.5395812988281,43.764797
-567.4349365234375,476.3943786621094,43.781857
-566.4262084960938,475.24755859375,43.798725
-565.4156494140625,474.0992126464844,43.81549
-564.4035034179688,472.9488525390625,43.83213
-563.3899536132812,471.796630859375,43.84865
-562.3745727539062,470.64263916015625,43.864998
-561.3580322265625,469.4866943359375,43.88122
-560.34033203125,468.3290710449219,43.897316
-559.3211059570312,467.1693420410156,43.91328
-558.30029296875,466.0084228515625,43.929077
-557.2779541015625,464.8455200195313,43.944798
-556.25439453125,463.68170166015625,43.960407
-555.2293701171875,462.5168151855469,43.975853
-554.2028198242188,461.3510437011719,43.991184
-553.1754150390625,460.1846618652344,44.006374
-552.14697265625,459.01763916015625,44.021465
-551.1170654296875,457.8498229980469,44.03638
-550.0869750976562,456.6808776855469,44.05121
-549.0554809570312,455.5111389160156,44.065884
-548.0636596679688,454.3853759765625,44.0804
-547.0704956054688,453.2589111328125,44.094814
-546.0771484375,452.1314392089844,44.109108
-545.0824584960938,451.0038146972656,44.123283
-544.0869750976562,449.8757934570313,44.137302
-543.090576171875,448.7471618652344,44.151188
-542.0941772460938,447.6179809570313,44.16496
-541.0977783203125,446.4885559082031,44.17858
-540.0999755859375,445.3594970703125,44.19209
-539.10205078125,444.2303771972656,44.205475
-538.103759765625,443.1016540527344,44.21871
-537.1046752929688,441.9725341796875,44.231827
-536.1047973632812,440.8443908691406,44.24482
-535.1053466796875,439.7155151367188,44.2577
-534.1044921875,438.5876770019531,44.27043
-533.103515625,437.4596557617188,44.28309
-532.1021118164062,436.3321838378906,44.295616
-531.1001586914062,435.2052917480469,44.307972
-530.09765625,434.0789184570313,44.320248
-529.0951538085938,432.9529724121094,44.332428
-528.0926513671875,431.82763671875,44.344475
-527.0901489257812,430.7023010253906,44.356365
-526.0875244140625,429.5776977539063,44.368156
-525.0848388671875,428.45318603515625,44.37983
-524.0823364257812,427.3291931152344,44.391388
-523.079833984375,426.2053833007813,44.40281
-522.0773315429688,425.0816955566406,44.41414
-521.0748291015625,423.9586486816406,44.425335
-520.0726928710938,422.8356323242188,44.436462
-519.0708618164062,421.71337890625,44.44744
-518.0689086914062,420.5919189453125,44.45832
-517.0665893554688,419.4713745117188,44.469116
-516.0654296875,418.35150146484375,44.479782
-515.064453125,417.2319030761719,44.490356
-514.0634765625,416.1131286621094,44.50084
-513.0634765625,414.9946899414063,44.511223
-512.0240478515625,413.83245849609375,44.52146
-510.9848327636719,412.6708068847656,44.531624
-509.9462890625,411.5096130371094,44.54166
-508.9086608886719,410.3487854003906,44.551613
-507.8718872070313,409.1879577636719,44.561462
-506.8363037109375,408.0276794433594,44.571247
-505.8015747070313,406.8676452636719,44.580902
-504.7677612304688,405.7080993652344,44.590492
-503.7350769042969,404.5486145019531,44.599968
-502.7035827636719,403.3893737792969,44.609383
-501.67327880859375,402.2304992675781,44.618687
-500.6438293457031,401.072021484375,44.62792
-499.6159057617188,399.91357421875,44.637077
-498.5894470214844,398.7550354003906,44.646164
-497.56451416015625,397.5963439941406,44.65516
-496.5410461425781,396.4374694824219,44.664097
-495.5189514160156,395.2786254882813,44.672974
-494.49810791015625,394.12017822265625,44.68175
-493.4783630371094,392.9618225097656,44.690495
-492.4592895507813,391.8041687011719,44.699142
-491.4411926269531,390.6467590332031,44.707745
-490.4240112304688,389.4898986816406,44.71627
-489.407958984375,388.3331604003906,44.724724
-488.3926086425781,387.1770935058594,44.733116
-487.3784790039063,386.0210266113281,44.74145
-486.3655700683594,384.8649597167969,44.749756
-485.3536376953125,383.7088928222656,44.75796
-484.3430480957031,382.5528259277344,44.766136
-483.3338928222656,381.3966979980469,44.77425
-482.3257141113281,380.2406311035156,44.782322
-481.318603515625,379.0845642089844,44.790314
-480.3126525878906,377.9286193847656,44.79829
-479.30804443359375,376.7733459472656,44.80618
-478.304931640625,375.6183776855469,44.814022
-477.3033142089844,374.4638977050781,44.821815
-476.3031311035156,373.3101501464844,44.82957
-475.3045043945313,372.1567993164063,44.83725
-474.3070983886719,371.0040893554688,44.84491
-473.310791015625,369.8520202636719,44.8525
-472.3162536621094,368.700439453125,44.86005
-471.3229064941406,367.5496826171875,44.867565
-470.3308715820313,366.3997802734375,44.875053
-469.3404235839844,365.2503356933594,44.882526
-468.3508605957031,364.1022338867188,44.88995
-467.362548828125,362.9549865722656,44.89733
-466.37542724609375,361.8089599609375,44.904655
-465.3893432617188,360.6637268066406,44.91197
-464.40472412109375,359.519287109375,44.919254
-463.4215698242188,358.3752746582031,44.92648
-462.4390563964844,357.2328796386719,44.933704
-461.4579772949219,356.0910949707031,44.940903
-460.4781494140625,354.9507751464844,44.94806
-459.4998474121094,353.8115539550781,44.955204
-458.48541259765625,352.62957763671875,44.96234
-457.4725646972656,351.4490051269531,44.969425
-456.4613037109375,350.2694702148437,44.976494
-455.4505615234375,349.0921630859375,44.983543
-454.44085693359375,347.91650390625,44.990562
-453.4317626953125,346.74273681640625,44.997574
-452.4241333007813,345.5703430175781,45.00458
-451.41693115234375,344.3999328613281,45.011578
-450.4112548828125,343.2308959960937,45.01855
-449.4068908691406,342.0628356933594,45.02548
-448.4025573730469,340.8973693847656,45.031902
-447.399169921875,339.7333374023437,45.036762
-446.3963012695313,338.57110595703125,45.039795
-445.3945007324219,337.41033935546875,45.0403
-444.3935546875,336.2511291503906,45.03883
-443.3945007324219,335.0942687988281,45.03537
-442.3971862792969,333.9407958984375,45.02917
-441.4010620117188,332.7913513183594,45.020847
-440.4065551757813,331.64520263671875,45.00975
-439.4133605957031,330.5025939941406,44.996643
-438.4222717285156,329.3628845214844,44.980865
-437.432861328125,328.22613525390625,44.96273
-436.4454040527344,327.0920715332031,44.941315
-435.45989990234375,325.9607238769531,44.91753
-434.4395446777344,324.7904663085937,44.890724
-433.4207458496094,323.6238098144531,44.861065
-432.4043884277344,322.4598083496094,44.829365
-431.3894958496094,321.2992248535156,44.795033
-430.3764343261719,320.1415710449219,44.75773
-429.3648071289063,318.9873046875,44.71821
-428.3547973632813,317.83599853515625,44.67581
-427.3471984863281,316.6871337890625,44.630356
-426.3419189453125,315.5411071777344,44.581863
-425.3393249511719,314.3977355957031,44.530457
-424.3382263183594,313.2580871582031,44.47628
-423.3388671875,312.12176513671875,44.41881
-422.3410034179688,310.9889221191406,44.356853
-421.3459777832031,309.85858154296875,44.291107
-420.3530883789063,308.7311096191406,44.222263
-419.3277587890625,307.56549072265625,44.148754
-418.30316162109375,306.4043884277344,44.070972
-417.28216552734375,305.24462890625,43.98919
-416.26275634765625,304.0885314941406,43.90329
-415.2467346191406,302.93377685546875,43.813057
-414.2334899902344,301.7814025878906,43.719315
-413.2237548828125,300.630126953125,43.62121
-412.2165832519531,299.48126220703125,43.518574
-411.2125549316406,298.3337097167969,43.411545
-410.2099914550781,297.1893615722656,43.30037
-409.2099304199219,296.046875,43.184273
-408.2126770019531,294.9062194824219,43.064175
-407.2173767089844,293.7681884765625,42.94009
-406.2244873046875,292.63214111328125,42.811203
-405.233642578125,291.4984436035156,42.679268
-404.2450866699219,290.36700439453125,42.546432
-403.2245178222656,289.1990051269531,42.413662
-402.2051086425781,288.03448486328125,42.28123
-401.186767578125,286.87322998046875,42.14914
-400.1682434082031,285.7162170410156,42.017403
-399.15185546875,284.5613098144531,41.885994
-398.1371765136719,283.4088439941406,41.754692
-397.1241455078125,282.2587890625,41.62288
-396.1137390136719,281.1103820800781,41.49011
-395.10546875,279.9638977050781,41.356487
-394.099365234375,278.8193359375,41.222363
-393.0963134765625,277.67584228515625,41.088024
-392.095458984375,276.5343017578125,40.953423
-391.0966796875,275.3944396972656,40.818398
-390.1001281738281,274.2559814453125,40.68324
-389.1057739257813,273.1190795898437,40.547955
-388.1139221191406,271.9832458496094,40.412334
-387.1248168945313,270.84844970703125,40.275856
-386.1378173828125,269.71490478515625,40.138844
-385.1529541015625,268.5829162597656,40.00182
-384.1377868652344,267.4140930175781,39.865025
-383.12408447265625,266.24755859375,39.728497
-382.1117858886719,265.0829467773437,39.592285
-381.1008605957031,263.9200439453125,39.456432
-380.0910034179688,262.75946044921875,39.32088
-379.0824890136719,261.6008605957031,39.185757
-378.0751037597656,260.44403076171875,39.051098
-377.0689086914063,259.2894592285156,38.91682
-376.06549072265625,258.1356201171875,38.783226
-375.0639953613281,256.982666015625,38.650066
-374.0643005371094,255.8311920166016,38.51735
-373.0662841796875,254.6810760498047,38.38521
-372.0686340332031,253.53335571289065,38.253616
-371.0714416503906,252.3878631591797,38.122635
-370.0743713378906,251.2447509765625,37.992195
-369.0777893066406,250.1036529541016,37.862316
-368.0821228027344,248.9638214111328,37.732956
-367.0880126953125,247.82522583007807,37.60425
-366.0946960449219,246.6883544921875,37.47611
-365.1021728515625,245.553466796875,37.348625
-364.1104431152344,244.4202880859375,37.22168
-363.1192321777344,243.2895355224609,37.09538
